,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
21,1.22,50,30.47,97,166.05,5.62,6,13,18,13,30,9,2016,13,30
22,1.22,50,30.47,96,151.82,5.62,6,13,18,13,30,9,2016,13,25
23,1.22,50,30.47,96,152.52,6.75,6,13,18,13,30,9,2016,13,20
24,1.24,50,30.47,95,127.82,7.87,6,13,18,13,30,9,2016,13,15
25,1.23,50,30.47,95,157.58,6.75,6,13,18,13,30,9,2016,13,10
26,1.23,50,30.47,95,172.96,7.87,6,13,18,13,30,9,2016,13,5
27,1.23,50,30.47,95,143.82,6.75,6,13,18,13,30,9,2016,13,0
28,1.24,50,30.47,94,154.03,5.62,6,13,18,13,30,9,2016,12,55
29,1.2,50,30.47,93,165.93,4.5,6,13,18,13,30,9,2016,12,50
30,1.24,50,30.47,93,139.82,7.87,6,13,18,13,30,9,2016,12,45
31,1.21,49,30.47,93,166.07,9.0,6,13,18,13,30,9,2016,12,40
32,1.24,50,30.47,93,116.16,5.62,6,13,18,13,30,9,2016,12,35
33,1.2,50,30.47,92,157.48,4.5,6,13,18,13,30,9,2016,12,30
34,1.19,50,30.47,91,112.27,7.87,6,13,18,13,30,9,2016,12,25
35,1.25,50,30.47,90,133.69,6.75,6,13,18,13,30,9,2016,12,20
36,1.25,50,30.47,88,140.64,6.75,6,13,18,13,30,9,2016,12,15
37,1.23,50,30.47,87,52.89,1.12,6,13,18,13,30,9,2016,12,10
38,1.21,50,30.47,86,132.66,4.5,6,13,18,13,30,9,2016,12,5
39,1.25,50,30.46,85,138.35,5.62,6,13,18,13,30,9,2016,12,0
40,1.23,50,30.46,84,109.87,3.37,6,13,18,13,30,9,2016,11,55
41,1.23,50,30.47,81,123.25,3.37,6,13,18,13,30,9,2016,11,50
42,1.26,50,30.46,75,158.64,4.5,6,13,18,13,30,9,2016,11,45
43,1.17,50,30.46,70,165.22,5.62,6,13,18,13,30,9,2016,11,40
44,1.22,50,30.46,63,160.51,3.37,6,13,18,13,30,9,2016,11,35
45,1.22,50,30.46,51,155.36,4.5,6,13,18,13,30,9,2016,11,30
46,1.22,50,30.46,47,157.78,6.75,6,13,18,13,30,9,2016,11,25
47,1.24,50,30.46,46,151.6,3.37,6,13,18,13,30,9,2016,11,20
48,1.25,50,30.46,47,105.78,4.5,6,13,18,13,30,9,2016,11,15
49,1.19,50,30.46,48,135.55,4.5,6,13,18,13,30,9,2016,11,10
50,1.19,50,30.46,56,140.92,4.5,6,13,18,13,30,9,2016,11,5
51,1.23,50,30.46,57,165.0,4.5,6,13,18,13,30,9,2016,11,0
52,1.19,51,30.46,55,126.63,3.37,6,13,18,13,30,9,2016,10,55
53,1.23,51,30.46,54,119.97,4.5,6,13,18,13,30,9,2016,10,50
54,1.22,51,30.45,53,95.57,2.25,6,13,18,13,30,9,2016,10,45
55,1.24,51,30.45,51,100.02,4.5,6,13,18,13,30,9,2016,10,40
56,1.24,51,30.45,51,111.73,2.25,6,13,18,13,30,9,2016,10,35
57,1.23,51,30.45,52,145.77,5.62,6,13,18,13,30,9,2016,10,30
58,1.23,51,30.45,51,105.89,6.75,6,13,18,13,30,9,2016,10,25
59,1.24,51,30.45,52,120.86,5.62,6,13,18,13,30,9,2016,10,20
60,1.23,51,30.44,55,170.11,5.62,6,13,18,13,30,9,2016,10,15
61,1.21,52,30.44,55,107.15,5.62,6,13,18,13,30,9,2016,10,10
62,1.18,52,30.45,59,158.73,3.37,6,13,18,13,30,9,2016,10,0
63,1.52,52,30.44,59,211.38,2.25,6,13,18,13,30,9,2016,9,55
64,5.07,53,30.44,61,174.97,4.5,6,13,18,13,30,9,2016,9,50
65,6.16,53,30.44,62,120.78,7.87,6,13,18,13,30,9,2016,9,45
66,6.63,53,30.44,59,118.82,5.62,6,13,18,13,30,9,2016,9,40
67,10.96,54,30.44,59,154.16,4.5,6,13,18,13,30,9,2016,9,35
68,19.42,55,30.44,57,58.42,6.75,6,13,18,13,30,9,2016,9,30
69,27.14,55,30.44,53,47.86,4.5,6,13,18,13,30,9,2016,9,25
70,33.75,56,30.44,52,74.56,2.25,6,13,18,13,30,9,2016,9,20
71,49.57,56,30.44,49,25.72,6.75,6,13,18,13,30,9,2016,9,15
72,59.62,56,30.44,50,102.11,2.25,6,13,18,13,30,9,2016,9,10
73,87.23,56,30.44,48,67.49,3.37,6,13,18,13,30,9,2016,9,5
74,109.93,56,30.43,49,180.29,2.25,6,13,18,13,30,9,2016,9,0
75,130.82,57,30.43,57,150.2,2.25,6,13,18,13,30,9,2016,8,55
76,160.52,57,30.43,55,47.3,5.62,6,13,18,13,30,9,2016,8,50
77,191.37,58,30.43,52,333.81,1.12,6,13,18,13,30,9,2016,8,45
78,207.05,58,30.43,49,41.62,4.5,6,13,18,13,30,9,2016,8,40
79,240.99,58,30.43,45,132.36,5.62,6,13,18,13,30,9,2016,8,35
80,274.83,58,30.43,41,332.09,4.5,6,13,18,13,30,9,2016,8,30
81,300.94,58,30.43,55,45.88,3.37,6,13,18,13,30,9,2016,8,25
82,322.71,58,30.43,56,94.24,7.87,6,13,18,13,30,9,2016,8,20
83,346.59,58,30.43,50,81.57,6.75,6,13,18,13,30,9,2016,8,15
84,364.18,58,30.43,49,351.03,7.87,6,13,18,13,30,9,2016,8,10
85,368.35,58,30.43,51,78.81,5.62,6,13,18,13,30,9,2016,8,5
86,362.84,58,30.43,46,85.96,5.62,6,13,18,13,30,9,2016,8,0
87,423.9,59,30.43,48,19.78,4.5,6,13,18,13,30,9,2016,7,55
88,457.69,58,30.43,59,18.26,4.5,6,13,18,13,30,9,2016,7,50
89,511.38,58,30.43,52,69.08,3.37,6,13,18,13,30,9,2016,7,45
90,566.83,58,30.43,52,40.87,4.5,6,13,18,13,30,9,2016,7,40
91,187.96,58,30.43,49,0.13,4.5,6,13,18,13,30,9,2016,7,35
92,310.59,59,30.43,58,27.34,9.0,6,13,18,13,30,9,2016,7,30
93,230.26,59,30.43,46,359.93,3.37,6,13,18,13,30,9,2016,7,25
94,623.31,60,30.43,46,22.18,7.87,6,13,18,13,30,9,2016,7,20
95,312.1,60,30.43,48,4.38,10.12,6,13,18,13,30,9,2016,7,15
96,803.72,60,30.43,44,355.03,7.87,6,13,18,13,30,9,2016,7,10
97,671.97,60,30.42,47,0.4,7.87,6,13,18,13,30,9,2016,7,5
98,670.32,60,30.42,51,53.16,4.5,6,13,18,13,30,9,2016,7,0
99,679.73,60,30.42,48,353.87,9.0,6,13,18,13,30,9,2016,6,55
100,687.62,60,30.43,54,2.04,4.5,6,13,18,13,30,9,2016,6,50
101,697.66,61,30.42,53,34.85,11.25,6,13,18,13,30,9,2016,6,45
102,716.27,61,30.42,44,11.08,7.87,6,13,18,13,30,9,2016,6,40
103,744.43,61,30.43,50,1.6,5.62,6,13,18,13,30,9,2016,6,35
104,612.34,61,30.42,53,345.21,7.87,6,13,18,13,30,9,2016,6,32
105,760.9,61,30.42,50,165.42,4.5,6,13,18,13,30,9,2016,6,25
106,773.71,61,30.42,57,30.3,6.75,6,13,18,13,30,9,2016,6,20
107,790.08,61,30.42,59,34.24,3.37,6,13,18,13,30,9,2016,6,15
108,804.28,61,30.42,59,19.11,7.87,6,13,18,13,30,9,2016,6,10
109,818.82,61,30.42,53,84.61,6.75,6,13,18,13,30,9,2016,6,5
110,855.63,62,30.42,51,31.88,5.62,6,13,18,13,30,9,2016,6,0
111,875.16,62,30.42,58,149.48,3.37,6,13,18,13,30,9,2016,5,55
112,867.9,62,30.42,54,62.54,3.37,6,13,18,13,30,9,2016,5,50
113,872.67,62,30.43,58,39.59,5.62,6,13,18,13,30,9,2016,5,45
114,890.52,62,30.43,50,122.13,4.5,6,13,18,13,30,9,2016,5,40
115,911.06,62,30.43,53,65.07,7.87,6,13,18,13,30,9,2016,5,30
116,925.16,62,30.43,49,69.79,7.87,6,13,18,13,30,9,2016,5,25
117,933.15,62,30.43,47,346.87,5.62,6,13,18,13,30,9,2016,5,20
118,942.73,62,30.43,53,359.93,5.62,6,13,18,13,30,9,2016,5,15
119,955.74,62,30.43,50,9.92,4.5,6,13,18,13,30,9,2016,5,10
120,959.47,62,30.43,54,19.98,9.0,6,13,18,13,30,9,2016,5,5
121,970.22,62,30.43,57,0.9,6.75,6,13,18,13,30,9,2016,5,0
122,974.87,62,30.43,54,19.13,11.25,6,13,18,13,30,9,2016,4,55
123,985.22,62,30.44,53,61.93,7.87,6,13,18,13,30,9,2016,4,50
124,992.19,62,30.43,50,63.35,10.12,6,13,18,13,30,9,2016,4,45
125,997.26,62,30.44,56,171.18,7.87,6,13,18,13,30,9,2016,4,40
126,1004.6,62,30.44,54,45.65,7.87,6,13,18,13,30,9,2016,4,35
127,1007.96,63,30.44,54,15.92,11.25,6,13,18,13,30,9,2016,4,30
128,1013.59,63,30.44,54,130.14,9.0,6,13,18,13,30,9,2016,4,25
129,1020.55,62,30.44,51,21.54,10.12,6,13,18,13,30,9,2016,4,20
130,1025.63,62,30.44,45,70.89,15.75,6,13,18,13,30,9,2016,4,15
131,1034.46,63,30.45,43,79.08,7.87,6,13,18,13,30,9,2016,4,5
132,1033.54,63,30.45,43,359.46,5.62,6,13,18,13,30,9,2016,4,0
133,1039.06,63,30.45,40,59.89,4.5,6,13,18,13,30,9,2016,3,55
134,1039.67,63,30.45,39,40.66,6.75,6,13,18,13,30,9,2016,3,50
135,1037.76,64,30.46,41,20.44,14.62,6,13,18,13,30,9,2016,3,45
136,1040.14,63,30.45,41,117.62,4.5,6,13,18,13,30,9,2016,3,35
137,1039.22,63,30.46,42,354.78,1.12,6,13,18,13,30,9,2016,3,30
138,1035.99,63,30.46,41,35.68,4.5,6,13,18,13,30,9,2016,3,25
139,1033.49,63,30.46,39,350.0,5.62,6,13,18,13,30,9,2016,3,20
140,1029.15,63,30.46,41,14.63,9.0,6,13,18,13,30,9,2016,3,15
141,1025.51,63,30.46,41,349.53,2.25,6,13,18,13,30,9,2016,3,10
142,1023.78,63,30.46,41,31.9,9.0,6,13,18,13,30,9,2016,3,5
143,1017.57,63,30.47,37,339.83,3.37,6,13,18,13,30,9,2016,3,0
144,1013.93,63,30.47,34,67.14,11.25,6,13,18,13,30,9,2016,2,55
145,1009.36,63,30.47,34,61.67,9.0,6,13,18,13,30,9,2016,2,50
146,1002.89,63,30.47,33,32.74,6.75,6,13,18,13,30,9,2016,2,45
147,999.19,63,30.47,31,4.51,6.75,6,13,18,13,30,9,2016,2,41
148,987.02,62,30.47,36,38.9,10.12,6,13,18,13,30,9,2016,2,35
149,981.66,63,30.47,40,28.85,7.87,6,13,18,13,30,9,2016,2,30
150,973.79,63,30.47,35,114.97,5.62,6,13,18,13,30,9,2016,2,25
151,964.46,63,30.47,37,60.94,6.75,6,13,18,13,30,9,2016,2,20
152,957.02,62,30.47,40,37.85,7.87,6,13,18,13,30,9,2016,2,15
153,946.32,62,30.47,44,38.03,11.25,6,13,18,13,30,9,2016,2,10
154,933.08,62,30.47,45,37.37,11.25,6,13,18,13,30,9,2016,2,5
155,926.79,62,30.47,43,10.44,5.62,6,13,18,13,30,9,2016,2,0
156,915.84,62,30.47,42,5.51,11.25,6,13,18,13,30,9,2016,1,55
157,901.65,62,30.47,42,24.74,9.0,6,13,18,13,30,9,2016,1,50
158,899.53,61,30.47,46,37.67,7.87,6,13,18,13,30,9,2016,1,45
159,878.76,62,30.47,49,61.93,7.87,6,13,18,13,30,9,2016,1,40
160,867.98,61,30.47,44,359.93,6.75,6,13,18,13,30,9,2016,1,35
161,855.89,62,30.47,41,26.99,7.87,6,13,18,13,30,9,2016,1,30
162,841.52,61,30.47,42,21.37,9.0,6,13,18,13,30,9,2016,1,25
163,830.19,62,30.47,38,52.73,10.12,6,13,18,13,30,9,2016,1,20
164,815.1,62,30.47,39,61.67,6.75,6,13,18,13,30,9,2016,1,15
165,799.29,62,30.47,41,42.59,5.62,6,13,18,13,30,9,2016,1,10
166,785.6,61,30.47,41,37.83,7.87,6,13,18,13,30,9,2016,1,5
167,768.39,61,30.47,45,7.14,7.87,6,13,18,13,30,9,2016,1,0
168,754.06,61,30.47,44,186.9,4.5,6,13,18,13,30,9,2016,0,55
169,738.75,61,30.47,43,7.25,7.87,6,13,18,13,30,9,2016,0,50
170,722.23,61,30.46,44,33.19,11.25,6,13,18,13,30,9,2016,0,45
171,706.41,61,30.46,44,56.91,6.75,6,13,18,13,30,9,2016,0,40
172,686.3,61,30.46,45,70.29,3.37,6,13,18,13,30,9,2016,0,35
173,669.11,60,30.46,49,16.18,9.0,6,13,18,13,30,9,2016,0,30
174,652.51,61,30.46,47,52.76,2.25,6,13,18,13,30,9,2016,0,25
175,634.99,61,30.46,41,14.96,6.75,6,13,18,13,30,9,2016,0,20
176,617.87,61,30.46,31,19.08,7.87,6,13,18,13,30,9,2016,0,15
177,597.41,61,30.46,34,0.1,2.25,6,13,18,13,30,9,2016,0,10
178,578.24,61,30.46,31,24.56,4.5,6,13,18,13,30,9,2016,0,5
179,559.23,60,30.46,35,41.61,1.12,6,13,18,13,30,9,2016,0,0
180,538.41,60,30.46,37,31.05,3.37,6,13,18,13,29,9,2016,23,55
181,519.16,60,30.46,41,25.35,4.5,6,13,18,13,29,9,2016,23,50
182,499.21,60,30.45,40,3.77,3.37,6,13,18,13,29,9,2016,23,45
183,458.27,59,30.45,40,74.63,1.12,6,13,18,13,29,9,2016,23,35
184,438.05,59,30.45,45,64.84,2.25,6,13,18,13,29,9,2016,23,30
185,416.28,60,30.44,30,53.32,5.62,6,13,18,13,29,9,2016,23,25
186,395.14,59,30.44,31,75.7,3.37,6,13,18,13,29,9,2016,23,20
187,373.7,58,30.44,34,58.43,2.25,6,13,18,13,29,9,2016,23,15
188,352.56,57,30.43,34,113.5,1.12,6,13,18,13,29,9,2016,23,10
189,305.78,54,30.43,38,146.52,1.12,6,13,18,13,29,9,2016,23,0
190,278.29,52,30.43,42,142.16,2.25,6,13,18,13,29,9,2016,22,55
191,251.51,51,30.43,44,151.94,2.25,6,13,18,13,29,9,2016,22,50
192,222.48,50,30.43,46,143.23,4.5,6,13,18,13,29,9,2016,22,45
193,164.44,49,30.43,47,172.83,3.37,6,13,18,13,29,9,2016,22,40
194,21.36,48,30.43,48,176.93,4.5,6,13,18,13,29,9,2016,22,35
195,20.0,48,30.42,50,182.88,5.62,6,13,18,13,29,9,2016,22,30
196,19.24,48,30.42,51,173.07,7.87,6,13,18,13,29,9,2016,22,25
197,18.33,47,30.42,53,191.44,7.87,6,13,18,13,29,9,2016,22,20
198,17.31,47,30.42,54,193.99,9.0,6,13,18,13,29,9,2016,22,15
199,14.73,47,30.42,56,179.45,10.12,6,13,18,13,29,9,2016,22,5
200,12.53,47,30.42,57,188.58,6.75,6,13,18,13,29,9,2016,22,0
201,9.86,47,30.42,57,188.37,7.87,6,13,18,13,29,9,2016,21,55
202,7.7,47,30.41,58,192.09,7.87,6,13,18,13,29,9,2016,21,50
203,6.17,47,30.41,61,157.11,7.87,6,13,18,13,29,9,2016,21,45
204,4.32,47,30.41,62,177.65,6.75,6,13,18,13,29,9,2016,21,40
205,2.34,47,30.41,62,187.76,7.87,6,13,18,13,29,9,2016,21,35
206,1.47,47,30.41,61,185.73,7.87,6,13,18,13,29,9,2016,21,30
207,1.21,47,30.41,60,184.95,9.0,6,13,18,13,29,9,2016,21,25
208,1.23,47,30.41,59,182.07,9.0,6,13,18,13,29,9,2016,21,20
209,1.24,46,30.41,58,184.89,10.12,6,13,18,13,29,9,2016,21,15
210,1.23,46,30.4,59,190.62,7.87,6,13,18,13,29,9,2016,21,10
211,1.21,46,30.4,58,188.4,7.87,6,13,18,13,29,9,2016,21,5
212,1.21,46,30.4,58,193.81,5.62,6,13,18,13,29,9,2016,21,0
213,1.22,45,30.4,56,191.32,6.75,6,13,18,13,29,9,2016,20,55
214,1.22,45,30.4,56,184.3,5.62,6,13,18,13,29,9,2016,20,50
215,1.2,45,30.4,55,174.74,4.5,6,13,18,13,29,9,2016,20,45
216,1.2,45,30.4,55,184.56,6.75,6,13,18,13,29,9,2016,20,40
217,1.16,46,30.4,55,165.66,6.75,6,13,18,13,29,9,2016,20,35
218,1.15,46,30.4,53,177.23,4.5,6,13,18,13,29,9,2016,20,30
219,1.18,46,30.4,51,173.92,4.5,6,13,18,13,29,9,2016,20,25
220,1.18,46,30.4,50,174.53,5.62,6,13,18,13,29,9,2016,20,20
221,1.18,46,30.4,50,163.85,3.37,6,13,18,13,29,9,2016,20,15
222,1.19,46,30.4,49,166.26,4.5,6,13,18,13,29,9,2016,20,10
223,1.18,46,30.39,49,176.34,3.37,6,13,18,13,29,9,2016,20,5
224,1.2,46,30.39,48,170.62,5.62,6,13,18,13,29,9,2016,20,0
225,1.17,46,30.39,47,176.8,3.37,6,13,18,13,29,9,2016,19,55
226,1.17,46,30.39,47,170.45,4.5,6,13,18,13,29,9,2016,19,50
227,1.18,46,30.39,45,180.3,3.37,6,13,18,13,29,9,2016,19,45
228,1.21,46,30.39,45,187.66,6.75,6,13,18,13,29,9,2016,19,40
229,1.17,46,30.39,45,173.01,5.62,6,13,18,13,29,9,2016,19,35
230,1.18,46,30.39,45,178.75,5.62,6,13,18,13,29,9,2016,19,30
231,1.19,46,30.39,47,171.85,6.75,6,13,18,13,29,9,2016,19,25
232,1.18,46,30.39,47,189.46,6.75,6,13,18,13,29,9,2016,19,20
233,1.2,46,30.39,48,169.78,5.62,6,13,18,13,29,9,2016,19,15
234,1.22,46,30.39,50,183.99,6.75,6,13,18,13,29,9,2016,19,10
235,1.21,46,30.39,52,173.17,5.62,6,13,18,13,29,9,2016,19,5
236,1.22,46,30.38,55,186.34,7.87,6,13,18,13,29,9,2016,19,0
237,1.21,46,30.38,56,159.97,6.75,6,13,18,13,29,9,2016,18,55
238,1.18,47,30.38,57,170.61,4.5,6,13,18,13,29,9,2016,18,50
239,1.24,47,30.39,58,171.98,3.37,6,13,18,13,29,9,2016,18,45
240,1.22,47,30.38,58,177.67,6.75,6,13,18,13,29,9,2016,18,40
241,1.26,47,30.38,58,181.39,4.5,6,13,18,13,29,9,2016,18,30
242,1.18,47,30.38,58,156.71,3.37,6,13,18,13,29,9,2016,18,25
243,1.24,47,30.39,58,156.31,7.87,6,13,18,13,29,9,2016,18,20
244,1.19,47,30.39,59,168.46,4.5,6,13,18,13,29,9,2016,18,15
245,1.2,47,30.39,59,172.8,5.62,6,13,18,13,29,9,2016,18,10
246,1.24,47,30.39,60,158.68,5.62,6,13,18,13,29,9,2016,18,5
247,1.23,47,30.39,60,167.47,6.75,6,13,18,13,29,9,2016,18,0
248,1.23,47,30.39,62,163.06,5.62,6,13,18,13,29,9,2016,17,50
249,1.2,47,30.39,64,154.2,2.25,6,13,18,13,29,9,2016,17,45
250,1.24,47,30.39,64,190.87,6.75,6,13,18,13,29,9,2016,17,40
251,1.24,47,30.39,66,168.77,4.5,6,13,18,13,29,9,2016,17,35
252,1.23,47,30.4,65,183.32,5.62,6,13,18,13,29,9,2016,17,30
253,1.2,47,30.4,68,170.4,4.5,6,13,18,13,29,9,2016,17,25
254,1.21,48,30.4,70,186.06,5.62,6,13,18,13,29,9,2016,17,20
255,1.22,48,30.4,69,152.34,5.62,6,13,18,13,29,9,2016,17,15
256,1.25,48,30.4,71,171.74,5.62,6,13,18,13,29,9,2016,17,10
257,1.18,48,30.4,73,164.9,6.75,6,13,18,13,29,9,2016,17,5
258,1.22,48,30.4,76,193.66,5.62,6,13,18,13,29,9,2016,17,0
259,1.21,48,30.4,76,183.44,5.62,6,13,18,13,29,9,2016,16,55
260,1.25,48,30.4,77,169.53,5.62,6,13,18,13,29,9,2016,16,50
261,1.23,48,30.41,77,170.89,5.62,6,13,18,13,29,9,2016,16,45
262,1.23,48,30.41,77,180.16,5.62,6,13,18,13,29,9,2016,16,40
263,1.22,48,30.41,78,159.54,5.62,6,13,18,13,29,9,2016,16,35
264,1.23,48,30.41,78,160.62,5.62,6,13,18,13,29,9,2016,16,30
265,1.23,48,30.41,78,179.43,5.62,6,13,18,13,29,9,2016,16,25
266,1.19,48,30.41,78,177.17,5.62,6,13,18,13,29,9,2016,16,20
267,1.22,48,30.41,78,176.09,3.37,6,13,18,13,29,9,2016,16,15
268,1.22,48,30.41,78,170.4,6.75,6,13,18,13,29,9,2016,16,10
269,1.22,49,30.41,78,181.25,4.5,6,13,18,13,29,9,2016,16,5
270,1.22,49,30.41,77,183.79,7.87,6,13,18,13,29,9,2016,16,0
271,1.22,49,30.41,78,166.36,4.5,6,13,18,13,29,9,2016,15,55
272,1.23,49,30.42,77,168.56,5.62,6,13,18,13,29,9,2016,15,50
273,1.21,50,30.42,75,162.03,5.62,6,13,18,13,29,9,2016,15,40
274,1.22,50,30.42,75,121.92,2.25,6,13,18,13,29,9,2016,15,35
275,1.21,49,30.42,75,148.94,6.75,6,13,18,13,29,9,2016,15,30
276,1.24,50,30.42,75,167.24,5.62,6,13,18,14,29,9,2016,15,25
277,1.23,50,30.42,74,169.78,5.62,6,13,18,14,29,9,2016,15,20
278,1.22,50,30.42,74,183.28,4.5,6,13,18,14,29,9,2016,15,15
279,1.24,50,30.42,73,176.24,4.5,6,13,18,14,29,9,2016,15,5
280,1.23,50,30.42,74,158.44,6.75,6,13,18,14,29,9,2016,15,0
281,1.23,50,30.42,75,161.04,7.87,6,13,18,14,29,9,2016,14,55
282,1.24,50,30.43,75,145.97,6.75,6,13,18,14,29,9,2016,14,50
283,1.19,50,30.43,77,168.62,7.87,6,13,18,14,29,9,2016,14,45
284,1.22,50,30.43,79,160.36,5.62,6,13,18,14,29,9,2016,14,40
285,1.22,50,30.43,79,149.44,4.5,6,13,18,14,29,9,2016,14,35
286,1.2,51,30.43,82,161.97,5.62,6,13,18,14,29,9,2016,14,25
287,1.22,51,30.43,84,169.04,6.75,6,13,18,14,29,9,2016,14,20
288,1.2,51,30.43,86,167.45,5.62,6,13,18,14,29,9,2016,14,15
289,1.23,50,30.43,88,163.91,6.75,6,13,18,14,29,9,2016,14,10
290,1.22,50,30.43,89,142.26,10.12,6,13,18,14,29,9,2016,14,5
291,1.23,50,30.43,89,161.97,12.37,6,13,18,14,29,9,2016,14,0
292,1.23,51,30.43,87,159.7,9.0,6,13,18,14,29,9,2016,13,55
293,1.22,51,30.44,85,78.09,5.62,6,13,18,14,29,9,2016,13,50
294,1.23,51,30.43,77,88.77,4.5,6,13,18,14,29,9,2016,13,45
295,1.21,51,30.43,75,130.36,4.5,6,13,18,14,29,9,2016,13,40
296,1.21,51,30.43,75,162.76,4.5,6,13,18,14,29,9,2016,13,35
297,1.2,51,30.43,73,146.94,7.87,6,13,18,14,29,9,2016,13,30
298,1.2,51,30.43,71,116.25,3.37,6,13,18,14,29,9,2016,13,25
299,1.21,51,30.43,71,144.4,3.37,6,13,18,14,29,9,2016,13,20
300,1.22,51,30.43,68,148.71,7.87,6,13,18,14,29,9,2016,13,15
301,1.21,51,30.43,66,153.22,5.62,6,13,18,14,29,9,2016,13,10
302,1.24,51,30.43,67,179.54,5.62,6,13,18,14,29,9,2016,13,5
303,1.2,51,30.43,69,180.65,2.25,6,13,18,14,29,9,2016,13,0
304,1.22,51,30.43,72,157.82,3.37,6,13,18,14,29,9,2016,12,55
305,1.21,51,30.44,67,135.43,5.62,6,13,18,14,29,9,2016,12,50
306,1.25,51,30.43,67,100.03,2.25,6,13,18,14,29,9,2016,12,45
307,1.25,51,30.43,68,112.05,6.75,6,13,18,14,29,9,2016,12,40
308,1.23,51,30.43,70,151.33,9.0,6,13,18,14,29,9,2016,12,35
309,1.23,51,30.43,75,138.72,6.75,6,13,18,14,29,9,2016,12,30
310,1.23,51,30.43,73,159.9,7.87,6,13,18,14,29,9,2016,12,25
311,1.18,52,30.43,68,105.34,4.5,6,13,18,14,29,9,2016,12,20
312,1.24,52,30.43,67,127.43,5.62,6,13,18,14,29,9,2016,12,15
313,1.23,52,30.43,67,120.88,7.87,6,13,18,14,29,9,2016,12,10
314,1.2,52,30.43,65,88.97,2.25,6,13,18,14,29,9,2016,12,5
315,1.23,52,30.42,65,111.28,4.5,6,13,18,14,29,9,2016,12,0
316,1.23,52,30.42,66,140.23,5.62,6,13,18,14,29,9,2016,11,55
317,1.23,52,30.42,65,160.04,6.75,6,13,18,14,29,9,2016,11,50
318,1.23,52,30.42,66,139.86,10.12,6,13,18,14,29,9,2016,11,45
319,1.21,52,30.41,67,122.69,6.75,6,13,18,14,29,9,2016,11,40
320,1.24,52,30.41,66,152.68,1.12,6,13,18,14,29,9,2016,11,35
321,1.22,53,30.41,69,162.52,5.62,6,13,18,14,29,9,2016,11,30
322,1.22,53,30.41,68,103.2,6.75,6,13,18,14,29,9,2016,11,25
323,1.23,53,30.41,69,128.17,5.62,6,13,18,14,29,9,2016,11,20
324,1.27,53,30.41,73,109.76,6.75,6,13,18,14,29,9,2016,11,10
325,1.24,53,30.41,70,97.28,6.75,6,13,18,14,29,9,2016,11,5
326,1.2,53,30.4,71,189.66,1.12,6,13,18,14,29,9,2016,11,0
327,1.24,53,30.4,71,119.71,4.5,6,13,18,14,29,9,2016,10,55
328,1.2,53,30.4,72,116.54,4.5,6,13,18,14,29,9,2016,10,50
329,1.25,52,30.4,77,144.9,4.5,6,13,18,14,29,9,2016,10,45
330,1.25,52,30.39,82,137.32,6.75,6,13,18,14,29,9,2016,10,40
331,1.2,52,30.39,88,73.0,3.37,6,13,18,14,29,9,2016,10,35
332,1.24,52,30.39,93,118.46,4.5,6,13,18,14,29,9,2016,10,30
333,1.2,53,30.39,93,89.91,1.12,6,13,18,14,29,9,2016,10,25
334,1.25,53,30.39,91,76.58,5.62,6,13,18,14,29,9,2016,10,20
